Unnamed: 0,TransactionId,Timestamp,UserId,ItemId,Quantity,Value,Location,ProductCategory
0,1215554,12/31/2000 0:00,2105346,212155541,2,150,Fleming Island,Apparels
1,1216546,12/31/2000 0:00,2105346,212165461,2,180,Ponte Vedra Beach,Consumer Electronics
2,1216591,12/31/2000 0:00,2105346,212165911,2,29,Bostwick,Footwear
3,1217250,12/31/2000 0:00,2105346,212172501,2,200,Branford,Food
4,1217260,12/31/2000 0:00,2105346,212172601,2,140,Bryceville,Health & Beauty Supplements
5,1217264,12/31/2000 0:00,2105346,212172641,3,11,Callahan,Jwellary
6,1217323,12/31/2000 0:00,2105346,212173231,2,34,Day,Books
7,1218255,12/31/2000 0:00,2105346,212182551,2,37,Lake City,Mobile Phones
8,928375,11/15/2000 0:00,2085921,29283751,6,401,Aiea,Apparels
9,1589715,2/23/2001 0:00,2085921,215897151,3,27,Anahola,Consumer Electronics
10,1591343,2/23/2001 0:00,2085921,215913431,7,475,Captain Cook,Footwear
11,1591491,2/23/2001 0:00,2085921,215914911,2,57,Eleele,Food
12,1267779,01-09-2001 00:00,1976718,212677791,2,190,Washington,Apparels
13,1268727,01-09-2001 00:00,1976718,212687271,2,46,Naval Anacost Annex,Consumer Electronics
14,1269320,01-09-2001 00:00,1976718,212693201,3,55,Washington Navy Yard,Footwear
15,1269441,01-09-2001 00:00,1976718,212694411,6,141,Parcel Return Service,Food
16,1269817,01-09-2001 00:00,1976718,212698171,2,126,Washington,Health & Beauty Supplements
17,1270041,01-09-2001 00:00,1976718,212700411,2,53,Naval Anacost Annex,Jwellary
18,1270119,01-09-2001 00:00,1976718,212701191,2,46,Washington Navy Yard,Books
19,1270462,01-09-2001 00:00,1976718,212704621,11,131,Parcel Return Service,Mobile Phones
20,1270739,01-09-2001 00:00,1976718,212707391,2,59,Washington,Fashion Accessories
21,1271767,01-09-2001 00:00,1976718,212717671,3,45,Naval Anacost Annex,Home Decor
22,1274769,01-09-2001 00:00,1976718,212747691,2,17,Washington Navy Yard,Kitchen & Home Appliances
23,1380644,1/22/2001 0:00,1976718,213806441,6,446,Parcel Return Service,Toys & Games
24,1380762,1/22/2001 0:00,1976718,213807621,2,86,Washington,Apparels
25,1381138,1/22/2001 0:00,1976718,213811381,2,349,Naval Anacost Annex,Consumer Electronics
26,1381448,1/22/2001 0:00,1976718,213814481,2,38,Washington Navy Yard,Footwear
27,1381580,1/22/2001 0:00,1976718,213815801,7,145,Parcel Return Service,Food
28,1381838,1/22/2001 0:00,1976718,213818381,2,106,Washington,Health & Beauty Supplements
29,1381895,1/22/2001 0:00,1976718,213818951,5,221,Naval Anacost Annex,Jwellary
30,1382036,1/22/2001 0:00,1976718,213820361,2,61,Washington Navy Yard,Books
31,1382040,1/22/2001 0:00,1976718,213820401,2,140,Parcel Return Service,Mobile Phones
32,1382055,1/22/2001 0:00,1976718,213820551,2,46,Washington,Fashion Accessories
33,1382117,1/22/2001 0:00,1976718,213821171,2,133,Naval Anacost Annex,Home Decor
34,1382136,1/22/2001 0:00,1976718,213821361,2,53,Washington Navy Yard,Kitchen & Home Appliances
35,1382149,1/22/2001 0:00,1976718,213821491,2,38,Parcel Return Service,Toys & Games
36,1382241,1/22/2001 0:00,1976718,213822411,2,70,Washington,Apparels
37,1382347,1/22/2001 0:00,1976718,213823471,7,145,Naval Anacost Annex,Consumer Electronics
38,1382373,1/22/2001 0:00,1976718,213823731,2,41,Washington Navy Yard,Footwear
39,1382473,1/22/2001 0:00,1976718,213824731,2,95,Parcel Return Service,Food
40,1382522,1/22/2001 0:00,1976718,213825221,2,460,Washington,Health & Beauty Supplements
41,1382592,1/22/2001 0:00,1976718,213825921,2,39,Naval Anacost Annex,Jwellary
42,1382805,1/22/2001 0:00,1976718,213828051,2,220,Washington Navy Yard,Books
43,1382915,1/22/2001 0:00,1976718,213829151,2,41,Parcel Return Service,Mobile Phones
44,1382928,1/22/2001 0:00,1976718,213829281,2,426,Washington,Fashion Accessories
45,1383121,1/22/2001 0:00,1976718,213831211,3,91,Naval Anacost Annex,Home Decor
46,1383190,1/22/2001 0:00,1976718,213831901,2,129,Washington Navy Yard,Kitchen & Home Appliances
47,1383421,1/22/2001 0:00,1976718,213834211,2,79,Parcel Return Service,Toys & Games
48,1383456,1/22/2001 0:00,1976718,213834561,2,55,Washington,Apparels
49,1383601,1/22/2001 0:00,1976718,213836011,2,210,Naval Anacost Annex,Consumer Electronics
50,1383722,1/22/2001 0:00,1976718,213837221,2,106,Washington Navy Yard,Footwear
51,960214,11/20/2000 0:00,768536,29602141,5,397,Moody,Apparels
52,1158422,12/17/2000 0:00,768536,211584221,2,120,Adamsville,Consumer Electronics
53,1158724,12/17/2000 0:00,768536,211587241,2,40,Adger,Footwear
54,1158940,12/17/2000 0:00,768536,211589401,2,39,Alabaster,Apparels
55,1158949,12/17/2000 0:00,768536,211589491,2,31,Alexander City,Consumer Electronics
56,1159849,12/17/2000 0:00,768536,211598491,2,64,Allgood,Footwear
57,1160081,12/17/2000 0:00,768536,211600811,2,70,Alpine,Apparels
58,1225305,1/14/2001 0:00,768536,212253051,2,271,Alton,Consumer Electronics
59,1225659,1/14/2001 0:00,768536,212256591,2,116,Arab,Footwear
60,1225868,1/14/2001 0:00,768536,212258681,2,426,Baileyton,Apparels
61,1226452,1/14/2001 0:00,768536,212264521,3,191,Bessemer,Consumer Electronics
62,1579955,2/21/2001 0:00,768536,215799551,2,46,Blountsville,Footwear
63,1581358,2/21/2001 0:00,768536,215813581,5,437,Bon Air,Apparels
64,1627731,2/28/2001 0:00,768536,216277311,2,25,Bremen,Consumer Electronics
65,1151504,12/16/2000 0:00,1895118,211515041,3,179,Fleming Island,Apparels
66,1151861,12/16/2000 0:00,1895118,211518611,2,39,Ponte Vedra Beach,Consumer Electronics
67,1152180,12/16/2000 0:00,1895118,211521801,2,24,Bostwick,Footwear
68,1152514,12/16/2000 0:00,1895118,211525141,2,23,Branford,Food
69,1152759,12/16/2000 0:00,1895118,211527591,2,98,Bryceville,Health & Beauty Supplements
70,1153146,12/16/2000 0:00,1895118,211531461,2,23,Callahan,Jwellary
71,1153210,12/16/2000 0:00,1895118,211532101,2,49,Day,Books
72,1153433,12/16/2000 0:00,1895118,211534331,2,33,Lake City,Mobile Phones
73,1153655,12/16/2000 0:00,1895118,211536551,2,23,Raiford,Fashion Accessories
74,1153876,12/16/2000 0:00,1895118,211538761,2,50,Doctors Inlet,Home Decor
75,1154642,12/16/2000 0:00,1895118,211546421,2,36,Elkton,Apparels
76,1154806,12/16/2000 0:00,1895118,211548061,3,171,Fernandina Beach,Consumer Electronics
77,1155928,12/16/2000 0:00,1895118,211559281,2,85,Fort White,Footwear
78,1155939,12/16/2000 0:00,1895118,211559391,2,23,Glen Saint Mary,Food
79,1155953,12/16/2000 0:00,1895118,211559531,2,230,Yulee,Health & Beauty Supplements
80,1486208,02-05-2001 00:00,1895118,214862081,2,63,Graham,Jwellary
81,1486542,02-05-2001 00:00,1895118,214865421,2,85,Green Cove Springs,Books
82,1487706,02-05-2001 00:00,1895118,214877061,2,83,Hampton,Mobile Phones
83,1487820,02-05-2001 00:00,1895118,214878201,2,26,Hilliard,Fashion Accessories
84,1487911,02-05-2001 00:00,1895118,214879111,2,26,Middleburg,Home Decor
85,1487919,02-05-2001 00:00,1895118,214879191,2,66,Jasper,Apparels
86,1487969,02-05-2001 00:00,1895118,214879691,2,87,Jennings,Consumer Electronics
87,1488001,02-05-2001 00:00,1895118,214880011,2,46,Lake Butler,Footwear
88,1488092,02-05-2001 00:00,1895118,214880921,2,60,Lawtey,Food
89,1488184,02-05-2001 00:00,1895118,214881841,2,130,Lee,Health & Beauty Supplements
90,1488342,02-05-2001 00:00,1895118,214883421,2,66,Live Oak,Jwellary
91,1488475,02-05-2001 00:00,1895118,214884751,2,54,Lulu,Books
92,1488580,02-05-2001 00:00,1895118,214885801,2,22,Mc Alpin,Mobile Phones
93,1488905,02-05-2001 00:00,1895118,214889051,4,55,Macclenny,Fashion Accessories
94,1489170,02-05-2001 00:00,1895118,214891701,2,39,Orange Park,Home Decor
95,1489281,02-05-2001 00:00,1895118,214892811,2,50,Mayo,Apparels
96,1489289,02-05-2001 00:00,1895118,214892891,3,99,O Brien,Consumer Electronics
97,1489536,02-05-2001 00:00,1895118,214895361,2,30,Olustee,Footwear
98,1489757,02-05-2001 00:00,1895118,214897571,3,19,Penney Farms,Food
99,1490332,02-05-2001 00:00,1895118,214903321,2,65,Saint Augustine,Health & Beauty Supplements
100,1173703,12/18/2000 0:00,1587808,211737031,3,151,Berwick,Apparels
101,1211578,12/31/2000 0:00,1587808,212115781,3,125,Cape Neddick,Consumer Electronics
102,1377282,1/22/2001 0:00,1587808,213772821,2,57,Eliot,Footwear
103,1377815,1/22/2001 0:00,1587808,213778151,4,64,Kittery,Food
104,1377925,1/22/2001 0:00,1587808,213779251,2,120,Kittery Point,Apparels
105,1377938,1/22/2001 0:00,1587808,213779381,6,199,North Berwick,Consumer Electronics
106,1378478,1/22/2001 0:00,1587808,213784781,13,263,Ogunquit,Footwear
107,1378986,1/22/2001 0:00,1587808,213789861,4,121,South Berwick,Food
108,1379567,1/22/2001 0:00,1587808,213795671,6,201,York,Apparels
109,1391604,1/23/2001 0:00,1587808,213916041,2,25,York Beach,Consumer Electronics
110,1392766,1/23/2001 0:00,1587808,213927661,2,79,York Harbor,Footwear
111,1393240,1/23/2001 0:00,1587808,213932401,4,54,Acton,Food
112,1393310,1/23/2001 0:00,1587808,213933101,4,277,Alfred,Apparels
113,1393414,1/23/2001 0:00,1587808,213934141,3,77,Bailey Island,Consumer Electronics
114,1394385,1/23/2001 0:00,1587808,213943851,4,52,Bar Mills,Footwear
115,1395287,1/23/2001 0:00,1587808,213952871,3,81,Biddeford,Food
116,1395292,1/23/2001 0:00,1587808,213952921,3,54,Biddeford Pool,Apparels
117,1395484,1/23/2001 0:00,1587808,213954841,2,29,Bowdoinham,Consumer Electronics
118,1395916,1/23/2001 0:00,1587808,213959161,2,38,Bridgton,Footwear
119,1395984,1/23/2001 0:00,1587808,213959841,2,76,Brownfield,Food
120,1533445,2/15/2001 0:00,1587808,215334451,2,460,Brunswick,Apparels
121,1533685,2/15/2001 0:00,1587808,215336851,2,140,Bustins Island,Consumer Electronics
122,1535117,2/15/2001 0:00,1587808,215351171,2,620,Cape Porpoise,Footwear
123,1535277,2/15/2001 0:00,1587808,215352771,2,136,Casco,Food
124,1587665,2/23/2001 0:00,1587808,215876651,5,77,Center Lovell,Apparels
125,1587999,2/23/2001 0:00,1587808,215879991,5,53,Chebeague Island,Consumer Electronics
126,1588634,2/23/2001 0:00,1587808,215886341,3,123,Cliff Island,Footwear
127,1588818,2/23/2001 0:00,1587808,215888181,3,171,Cornish,Food
128,1589269,2/23/2001 0:00,1587808,215892691,4,898,Cumberland Center,Apparels
129,1589385,2/23/2001 0:00,1587808,215893851,3,173,Denmark,Consumer Electronics
130,858775,11-06-2000 00:00,1853101,28587751,2,33,Washington,Apparels
131,858879,11-06-2000 00:00,1853101,28588791,2,169,Naval Anacost Annex,Consumer Electronics
132,859775,11-06-2000 00:00,1853101,28597751,2,33,Washington Navy Yard,Footwear
133,860144,11-06-2000 00:00,1853101,28601441,2,30,Parcel Return Service,Food
134,860300,11-06-2000 00:00,1853101,28603001,2,180,Washington,Health & Beauty Supplements
135,968380,11/22/2000 0:00,2158359,29683801,2,380,Los Angeles,Apparels
136,968381,11/22/2000 0:00,2158359,29683811,2,26,West Hollywood,Consumer Electronics
137,968706,11/22/2000 0:00,2158359,29687061,2,63,Dodgertown,Footwear
138,969578,11/22/2000 0:00,2158359,29695781,2,49,Playa Vista,Food
139,969793,11/22/2000 0:00,2158359,29697931,2,93,Bell Gardens,Health & Beauty Supplements
140,831081,11-03-2000 00:00,1950893,28310811,3,49,Fleming Island,Apparels
141,831503,11-03-2000 00:00,1950893,28315031,2,17,Ponte Vedra Beach,Consumer Electronics
142,831516,11-03-2000 00:00,1950893,28315161,2,29,Bostwick,Footwear
143,831835,11-03-2000 00:00,1950893,28318351,4,76,Branford,Food
144,831849,11-03-2000 00:00,1950893,28318491,2,125,Bryceville,Health & Beauty Supplements
145,831943,11-03-2000 00:00,1950893,28319431,4,466,Callahan,Jwellary
146,832052,11-03-2000 00:00,1950893,28320521,2,76,Day,Books
147,832286,11-03-2000 00:00,1950893,28322861,3,159,Lake City,Mobile Phones
148,832296,11-03-2000 00:00,1950893,28322961,3,779,Raiford,Fashion Accessories
149,832315,11-03-2000 00:00,1950893,28323151,4,358,Doctors Inlet,Home Decor
150,832401,11-03-2000 00:00,1950893,28324011,2,76,Elkton,Apparels
151,832490,11-03-2000 00:00,1950893,28324901,2,186,Fernandina Beach,Consumer Electronics
152,832497,11-03-2000 00:00,1950893,28324971,3,101,Fort White,Footwear
153,832598,11-03-2000 00:00,1950893,28325981,3,157,Glen Saint Mary,Food
154,1241990,1/16/2001 0:00,1950893,212419901,2,82,Yulee,Health & Beauty Supplements
155,1243682,1/13/2001 0:00,1950893,212436821,2,95,Graham,Jwellary
156,1243716,1/16/2001 0:00,1950893,212437161,2,63,Green Cove Springs,Books
157,1243778,1/13/2001 0:00,1950893,212437781,2,72,Hampton,Mobile Phones
158,1243985,1/13/2001 0:00,1950893,212439851,2,57,Hilliard,Fashion Accessories
